"","SVN","sed","STRMTEMP","Inconsistent"
"2503","08SAM2865_2002",49.4760774555049,14.0324231626823,FALSE
"2504","08LAK3121_2003",69.0961271149613,8.85881509076465,FALSE
"2505","09BLA0756QC_2007",67.4332912039003,9.05975931212963,FALSE
"2506","02P_21_R1",17.2240213001229,12.3107121911855,FALSE
"2507","09DEE2294/10",8.14681573315929,11.6065577618869,FALSE
"2508","02P_20_R2",31.2903574938175,9.82962043603393,FALSE
"2509","08BEA3571QC_2007",59.5465838563001,10.57291811109,FALSE
"2510","08WES1579_16",69.2533953588323,8.63977662144122,FALSE
"2511","08SAM3045_2003R2",86.0318564550596,6.31584148730025,FALSE
"2512","08WES1579_2002",96.0272548803723,25.2993560382761,FALSE
"2513","08WES1490/05",71.7281907849842,13.129061084666,FALSE
"2514","09BLA0756_11",89.9452398396489,7.62403586571913,FALSE
"2515","08CED2518/06",44.5060913260059,11.8280911167128,FALSE
"2516","08WES0622_13",58.5700943844048,12.1592752827711,FALSE
"2517","08EAS2191_2002",80.8329124364761,6.96827622783015,FALSE
"2518","08EVA3637/08",49.2129048983738,7.74793147541838,FALSE
"2519","VASH_SHING_13",43.5008757243004,9.90863221796124,FALSE
"2520","08WES1579_2007",100,26.5821522150368,FALSE
"2521","08WES1579_11",55.9332980188685,10.8946667610982,FALSE
"2522","09MID1958/10",11.643804760918,9.94139981299376,FALSE
"2523","08WES0629_2002",27.4042666510261,10.5907663438864,FALSE
"2524","08LAK3628/08",32.8016923231774,9.39706663768045,FALSE
"2525","08WES1490_2003",57.2909226701043,11.6541656030429,FALSE
"2526","08EVA3640/08",26.4448032349606,12.8930393138388,FALSE
"2527","08CED2711_12",60.3956859791135,10.0008610387746,FALSE
"2528","02O/09R1",26.0589684680709,10.3235634102751,FALSE
"2529","08WES0622_2003",73.7054543401027,15.1125888510749,FALSE
"2530","09BLA0817/05",75.2115205029699,13.7826854642986,FALSE
"2531","08WES0622_15",53.2556035951866,10.9123883509216,FALSE
"2532","08CED2518/05",56.0061056284894,10.2568508236132,FALSE
"2533","EAS2191_2007",66.5614825584842,8.61904133107083,FALSE
"2534","08SAM3045_2007",71.2245399455434,7.59872588313784,FALSE
"2535","08WES1579/10",100,27.8461158901546,FALSE
"2536","08LAK3121/08-R",68.8784928322852,7.89240195477224,FALSE
"2537","08LAK3121/10",70.1007950785029,8.43444808004001,FALSE
"2538","08EAS2540_2002",58.4322418813542,11.2236630398251,FALSE
"2539","08WES1490_2002",81.8228011073128,8.00996956330938,FALSE
"2540","28A_12_R2",59.8102420120354,9.82272059242829,FALSE
"2541","08SAM2674/06",70.515530843813,8.93782066939196,FALSE
"2542","09DUW0091/06",70.8589528921386,9.96532159171884,FALSE
"2543","08SAM2674/05",67.2201270947647,12.482744369864,FALSE
"2544","08WES1178_2007",64.5073982872484,11.6192899865751,FALSE
"2545","02O-08R3",30.3743237804985,10.6333998704163,FALSE
"2546","09BLA0771/05",42.4888704115274,12.112966869875,FALSE
"2547","09BLA0817_12",72.6978675179373,11.8573391447297,FALSE
"2548","08LAK3121_20",71.556232042501,8.21778613519817,FALSE
"2549","09BLA0772/06",62.4071818623613,10.4593052376211,FALSE
"2550","09BLA0817_19",68.806557447726,11.1157820234947,FALSE
"2551","09LOW0788_2002",61.6496531646176,9.56664401792648,FALSE
"2552","08SAM2855_2007",39.3640820897122,23.4055609089469,TRUE
"2553","08LIT2692_11_R",21.3499275638069,12.3443025940641,FALSE
"2554","09DUW0225_15",88.1742879906565,10.1802437976819,FALSE
"2555","08WES0622_21",62.2192025784517,12.1458356021045,FALSE
"2556","08LIT2692_12",23.9426136794498,12.324773023761,FALSE
"2557","08WES1579/05",100,24.8266257993837,FALSE
"2558","08CED2518_2002",54.0377446159463,10.4041300661823,FALSE
"2559","09BLA0675/10",73.6624956542392,7.54807840003724,FALSE
"2560","08CED2711/08",59.9637749274885,10.0657251687855,FALSE
"2561","08EVA3637_2007",50.4334027456157,10.6849410558905,FALSE
"2562","09BLA0817/09",56.7526800019849,13.7757393822574,FALSE
"2563","08WES1340_2003",62.9318524486028,10.5208827462626,FALSE
"2564","08CED2898_16",53.6339271342372,10.0060935673074,FALSE
"2565","08LAK3121_2002",68.9319197865917,10.1173480415599,FALSE
"2566","08BEA3571_2007",34.6132854113948,13.1835437193816,FALSE
"2567","09BLA0722/06",90.7079090817271,12.3336454138349,FALSE
"2568","08SAM2855_15",75.1976225100919,9.76490581229235,FALSE
"2569","08EAS2631_2002",20.6666083580076,13.2204651628679,FALSE
"2570","08WES0622_16",66.7924727966913,9.66628492097929,FALSE
"2571","09LOW0325_13",66.1507810231828,12.3668930259632,FALSE
"2572","02P-08R3",72.8222944138722,8.20789393805456,FALSE
"2573","EASTSEIDEL_3_18",64.5253767668811,9.03269001703148,FALSE
"2574","08EAS2546_2002",78.7243596657142,8.19271412700413,FALSE
"2575","09BLA0817_16",75.2261250980065,10.9023727654295,FALSE
"2576","02P/10-R3",61.9378526477764,11.1170755858653,FALSE
"2577","08SAM2855/08",71.3338677068471,27.1457936240441,FALSE
